,selling_price,km_driven,fuel,seller_type,transmission,owner,no_year
0,250000,46000,4,1,1,0,6
1,140000,125000,4,1,1,0,16
2,250000,100000,4,1,1,0,9
3,60000,70000,4,1,1,0,16
4,140000,125000,4,1,1,0,16
5,260000,35000,4,1,1,0,8
6,975000,4500,1,0,0,0,5
7,450000,130400,1,0,0,2,12
8,310000,28000,4,0,1,0,5
9,70000,80000,1,1,1,0,18
10,100000,39000,1,1,1,0,16
11,500000,120000,1,1,1,4,14
12,125000,166000,1,1,1,1,9
13,650000,25000,1,1,1,0,4
14,1025000,9000,4,0,1,0,6
15,2800000,49000,1,0,0,0,10
16,1150000,53000,1,0,0,0,10
17,2500000,48000,1,0,0,0,11
18,434000,79350,1,1,1,2,9
19,690000,80000,4,1,0,0,7
20,550000,20000,4,1,1,0,5
21,72000,25000,4,1,1,0,10
22,380000,22155,4,1,1,0,5
23,150000,60000,4,1,1,2,14
24,650000,70000,1,1,0,0,7
25,2900000,40000,1,1,0,0,6
26,120000,90000,4,1,1,2,15
27,120000,120000,1,1,1,2,12
28,170000,70000,4,1,1,0,10
29,490000,66000,1,0,1,0,6
30,1000000,60000,1,1,1,2,6
31,600000,20000,4,1,1,0,9
32,180000,60000,1,1,1,2,14
33,860000,35000,1,1,1,0,4
34,450000,120000,1,1,1,0,10
35,350000,40000,4,1,1,0,10
36,315000,41000,4,0,1,0,9
37,525000,140000,4,1,0,0,11
38,370000,100000,1,1,1,4,16
39,900000,25000,1,1,1,0,5
40,185000,72000,0,0,1,0,9
41,125000,70000,4,1,1,0,14
42,190000,60000,4,1,1,4,16
43,250000,70000,4,1,1,2,12
44,575000,8000,4,1,1,0,4
45,1044999,25000,1,1,1,0,6
46,270000,180000,1,1,1,2,12
47,500000,30000,1,1,1,2,8
48,65000,124439,4,1,1,2,17
49,550000,78000,1,1,1,4,7
50,500000,1250,4,1,1,0,4
51,1125000,65000,1,1,1,0,8
52,940000,20000,1,1,1,0,5
53,400000,120000,1,1,1,0,9
54,352000,109000,1,1,1,0,11
55,270000,27633,4,1,1,0,14
56,250000,100000,3,1,1,0,11
57,425000,81632,1,0,1,0,11
58,225000,120000,1,1,1,0,9
59,325000,65000,1,0,1,0,10
60,425000,61083,1,0,1,0,10
61,565000,72000,1,0,1,0,11
62,1650000,55000,1,0,1,0,6
63,1580000,86000,1,0,0,0,10
64,600000,46507,1,2,1,0,6
65,2600000,47162,1,2,0,0,6
66,1300000,58500,1,0,0,0,10
67,535000,52600,1,1,1,0,7
68,625000,11918,4,2,1,0,8
69,900000,35000,1,1,1,0,7
70,200999,90000,4,1,1,2,11
71,110000,20000,4,1,1,0,14
72,250000,88600,3,1,1,0,10
73,311000,70000,4,1,0,2,12
74,475000,42000,4,1,1,0,6
75,639000,28205,4,0,1,0,7
76,325000,35299,4,0,1,0,10
77,665000,59110,1,0,1,0,9
78,265000,47564,4,0,1,2,13
79,890000,52000,1,0,1,0,8
80,525000,70378,4,0,1,0,8
81,68000,120000,4,1,1,2,14
82,150000,30000,4,1,1,0,15
83,2800000,20000,1,1,0,0,6
84,220000,63657,1,0,1,0,12
85,450000,46000,1,1,1,0,11
86,185000,100000,1,1,1,2,11
87,425000,36000,1,0,1,0,6
88,300000,28942,4,0,0,0,9
89,250000,80000,1,1,1,2,16
90,370000,82000,4,1,0,0,6
91,350000,90000,4,1,1,2,8
92,250000,60000,4,1,1,4,14
93,275000,70000,4,1,1,0,13
94,285000,90000,4,1,1,0,7
95,900000,80000,1,1,1,0,7
96,250000,120000,1,1,1,2,14
97,390000,110000,1,1,1,2,9
98,535000,52600,1,1,1,0,7
99,239000,41000,4,0,1,0,7
100,421000,23839,4,0,1,0,8
101,350000,5000,4,1,1,0,4
102,1000000,50000,1,1,1,0,6
103,120000,20000,4,1,1,0,12
104,95000,70000,1,1,1,0,12
105,3050000,30000,1,1,0,0,6
106,95000,100000,1,1,1,2,16
107,490000,22000,1,0,1,0,6
108,370000,10000,4,0,1,0,5
109,950000,27620,1,0,1,0,5
110,75000,80000,4,1,1,4,17
111,99000,70000,4,1,1,0,13
112,450000,6000,4,1,1,0,5
113,250000,46000,4,1,1,0,6
114,160000,90000,4,1,0,2,17
115,725000,26000,4,0,0,0,5
116,180000,70000,4,1,1,4,14
117,75000,35000,4,1,1,2,11
118,535000,55838,4,0,1,0,7
119,315000,127884,1,0,1,0,10
120,220000,40000,4,1,1,0,6
121,480000,80000,4,1,1,2,13
122,550000,66569,1,0,1,0,9
123,415000,81358,1,0,1,0,9
124,1200000,60000,1,1,1,0,5
125,240000,70000,4,1,1,1,10
126,350000,80000,1,1,1,2,15
127,600000,13270,1,1,1,0,9
128,486000,26500,4,1,1,0,6
129,1200000,70000,1,1,1,4,8
130,400000,25000,4,1,1,0,7
131,495000,90000,1,1,1,2,9
132,300000,100000,4,1,1,2,12
133,600000,35000,4,1,1,0,8
134,200000,90000,1,1,1,2,9
135,370000,60000,1,0,1,0,8
136,819999,120000,1,1,1,2,13
137,434999,100000,1,1,1,2,10
138,180000,70000,4,1,1,4,15
139,346000,37516,1,1,1,0,9
140,300000,20000,4,1,1,0,3
141,210000,100000,1,1,1,2,16
142,270000,60000,4,1,1,4,13
143,700000,90000,1,1,1,2,9
144,325000,135000,1,1,1,0,13
145,120000,81366,4,1,1,0,16
146,430000,20000,1,1,1,0,7
147,545000,7300,4,1,1,0,3
148,200000,30000,4,1,1,0,6
149,450000,6000,4,1,1,0,5
150,160000,36000,4,1,1,0,13
151,650000,50000,1,1,1,0,8
152,495000,52328,1,0,1,0,8
153,320000,60000,1,1,1,0,8
154,300000,20500,4,1,1,0,8
155,350000,133000,1,1,1,2,12
156,420000,70000,1,1,1,4,9
157,828999,1010,4,0,1,3,3
158,811999,1010,4,0,1,3,3
159,852000,1010,4,0,1,3,3
